id	rate
34011	0.900320089996
34013	0.780692664955
34015	0.919725792205
34017	0.878513419858
34019	0.76141347697
34021	0.817091855815
34023	0.69378196431
34025	0.670375215802
34027	0.731057335243
34029	0.820852484298
34031	0.787496313579
34033	0.899855090697
34035	0.784460410456
34037	0.754319571121
34039	0.780136142916
34041	0.787046094394
35001	0.0
35003	0.0
35005	0.0
35006	0.0
35007	-0.378482877334
35009	0.0
35011	0.0
35013	0.0
35015	0.0
35017	0.0
35019	0.0
35021	0.0
35023	0.0
35025	0.0
35027	0.0
35028	0.0
35029	0.0
35031	0.0
35033	0.0
35035	0.0
35037	0.0
35039	0.0
35041	0.0
35043	0.0
35045	0.0
35047	0.0
35049	0.0
35051	0.0
35053	0.0
35055	-0.221106169882
35057	0.0
35059	-0.221106169882
35061	0.0
36001	0.0
36003	0.0
36005	0.853384234642
36007	0.0
36009	0.0
36011	0.0
36013	0.0
36015	0.0
36017	0.0729190849814
36019	0.0
36021	0.383045924448
36023	0.0
36025	0.525380340254
36027	0.601914605978
36029	0.0
36031	0.0
36033	0.0
36035	0.0343874826045
36037	0.0
36039	0.263927276628
36041	0.0
36043	0.0595887655909
36045	0.0
36047	0.840194678113
36049	0.0226872776641
36051	0.0
36053	0.0664772639413
36055	0.0
36057	0.0595887655909
36059	0.762733554203
36061	0.634827290706
36063	0.0
36065	0.0729190849814
36067	0.0
36069	0.0
36071	0.725394967458
36073	0.0
36075	0.0
36077	0.0158489319246
36079	0.638618909245
36081	0.829991094852
36083	0.0
36085	0.795726627688
36087	0.784538684106
36089	0.0
36091	0.0
36093	0.0
36095	0.0595887655909
36097	0.0
36099	0.0
36101	0.0
36103	0.708736250096
36105	0.620119356806
36107	0.0
36109	0.0
36111	0.640324715076
36113	0.0
36115	0.0
36117	0.0
36119	0.770323770108
36121	0.0
36123	0.0
37001	0.0729190849814
37003	0.0
37005	0.0
37007	0.0
37009	0.0
37011	0.0
37013	0.0
37015	0.0
37017	0.463998227659
37019	0.461204491568
37021	0.159249889342
37023	0.0
37025	0.0
37027	0.0
37029	0.0
37031	0.23641436711
37033	0.0438586378286
37035	0.0
37037	0.236503321966
37039	0.307859026733
37041	0.0
37043	0.0
37045	0.361188497796
37047	0.401534417173
37049	0.272213625807
37051	0.404316931792
37053	0.0
37055	0.0
37057	0.0595887655909
37059	0.0
37061	0.432368443052
37063	0.0
37065	0.14587567014
37067	0.0664772639413
37069	0.221106169882
37071	0.275757899502
37073	0.0
37075	0.428043856753
37077	0.0
37079	0.299502650232
37081	0.0158489319246
37083	0.0
37085	0.342808423243
37087	0.184824303956
37089	0.242461052243
37091	0.0
37093	0.299502650232
37095	0.0
37097	0.0
37099	0.175424108708
37101	0.398291531784
37103	0.341285267023
37105	0.328707975736
37107	0.36362074526
37109	0.170151961906
37111	0.100317593393
37113	0.152053038219
37115	0.0888279679554
37117	0.0
37119	0.0
37121	0.0
37123	0.0
37125	0.23641436711
37127	0.23641436711
37129	0.469932962272
37131	0.0
37133	0.387741508746
37135	0.0226872776641
37137	0.14587567014
37139	0.0
37141	0.46780690449
37143	0.0
37145	0.0
37147	0.14587567014
37149	0.364279541971
37151	0.090319679184
37153	0.0
37155	0.341285267023
37157	0.090319679184
37159	0.0
37161	0.340013529957
37163	0.47472875133
37165	0.179594016336
37167	0.0
37169	0.0343874826045
37171	0.0
37173	0.399770439103
37175	0.248232982604
37177	0.0
37179	0.0
37181	0.0
37183	0.335134284648
37185	0.0
37187	0.0
37189	0.0
37191	0.351430791144
37193	0.0
37195	0.321974349816
37197	0.0
37199	0.0888279679554
38001	0.0
38003	0.318518992315
38005	0.0
38007	0.0
38009	0.0
38011	0.0
38013	0.0
38015	0.0
38017	0.510990218422
38019	0.0
38021	0.0
38023	0.0
38025	0.0
38027	0.0
38029	0.0
38031	0.0
38033	0.0
38035	0.427489992883
38037	0.0
38039	0.0
38041	0.0
38043	0.0
38045	0.0
38047	0.0
38049	0.0
38051	0.0
38053	0.0
38055	0.0
38057	0.0
38059	0.0
38061	0.0
38063	0.0
38065	0.0
38067	0.229086214936
38069	0.0
38071	0.0
38073	0.419292733227
38075	0.0
38077	0.457085957703
38079	0.0
38081	0.382039056226
38083	0.0
38085	0.0
38087	0.0
38089	0.0
38091	0.401673299424
38093	0.0
38095	0.0
38097	0.50561910305
38099	0.229086214936
38101	0.0
38103	0.0
38105	0.0
39001	0.0
39003	0.306840839559
39005	0.684872911994
39007	0.646809354938
39009	0.0
39011	0.306840839559
39013	0.0
39015	0.0
39017	0.0
39019	0.629551285074
39021	0.0
39023	0.0
39025	0.0
39027	0.0
39029	0.274028112922
39031	0.59153183944
39033	0.511817077559
39035	0.856579040296
39037	0.0
39039	0.479487579574
39041	0.0
39043	0.721001040533
39045	0.0
39047	0.0
39049	0.0
39051	0.493941663335
39053	0.0
39055	0.775473696634
39057	0.0
39059	0.529746227708
39061	0.0
39063	0.476777849169
39065	0.0
39067	0.491274850296
39069	0.480531971149
39071	0.0
39073	0.0
39075	0.719742457779
39077	0.613846865406
39079	0.0
39081	0.0
39083	0.0
39085	0.74878804954
39087	0.0
39089	0.0
39091	0.0
39093	0.754856267157
39095	0.641397246676
39097	0.0
39099	0.511354539931
39101	0.320705708093
39103	0.79847121223
39105	0.0
39107	0.432623946373
39109	0.0
39111	0.0
39113	0.0
39115	0.0
39117	0.0
39119	0.274028112922
39121	0.0
39123	0.681901244831
39125	0.527111870399
39127	0.0
39129	0.0
39131	0.0
39133	0.741759751015
39135	0.0
39137	0.426797288434
39139	0.487040701033
39141	0.0
39143	0.645051261415
39145	0.0
39147	0.581288904387
39149	0.0
39151	0.789035620903
39153	0.850797346352
39155	0.594247412445
39157	0.617448806473
39159	0.0
39161	0.46563073021
39163	0.0
39165	0.0
39167	0.0
39169	0.741360414621
39171	0.484073547858
39173	0.574909678255
39175	0.486098954731
40001	0.469277155218
40003	0.509389295699
40005	-0.261533789962
40007	0.328097699428
40009	0.570966432965
40011	0.661746547597
40013	-0.351724113867
40015	0.596803823672
40017	0.542129204768
40019	-0.193075869441
40021	0.687514723933
40023	-0.246253694364
40025	0.0
40027	0.0
40029	0.206832332692
40031	0.570811729882
40033	0.382435157213
40035	0.661647696978
40037	0.785387680773
40039	0.780643009348
40041	0.522275917791
40043	0.768869132864
40045	0.647985554892
40047	0.440345745708
40049	0.0
40051	0.45618348809
40053	0.290519847468
40055	0.612251956027
40057	0.382435157213
40059	0.542129204768
40061	0.58983070722
40063	0.622990970965
40065	0.45618348809
40067	-0.193075869441
40069	-0.246253694364
40071	0.522275917791
40073	0.509389295699
40075	0.596803823672
40077	0.537424927414
40079	0.261758022428
40081	0.612399288339
40083	0.32226192696
40085	-0.312594971949
40087	0.0
40089	0.0
40091	0.726095923346
40093	0.619826398667
40095	-0.317523439419
40097	0.703536817557
40099	0.0
40101	0.733273463634
40103	0.488457741449
40105	0.70347807179
40107	0.687423602504
40109	0.0
40111	0.825258487543
40113	0.760338710224
40115	0.32226192696
40117	0.679037294294
40119	0.633178385595
40121	0.60136201954
40123	0.0
40125	0.363945519627
40127	0.0
40129	0.674183010174
40131	0.814351181946
40133	0.565044961422
40135	0.396750971011
40137	0.0
40139	0.0
40141	0.403935649682
40143	0.870955537613
40145	0.819858214273
40147	0.753794222707
40149	0.72080793551
40151	0.579663303404
40153	0.667508981964
41001	0.0
41003	-0.68895378887
41005	-0.877327781958
41007	-0.68895378887
41009	-0.787300178485
41011	-0.268950119794
41013	0.0
41015	0.0
41017	-0.519929542567
41019	-0.407652152136
41021	-0.268950119794
41023	0.0226872776641
41025	0.0
41027	-0.772982492007
41029	0.0
41031	-0.566795137586
41033	0.0
41035	0.0
41037	0.0
41039	-0.68895378887
41041	-0.660664149515
41043	-0.766717547641
41045	0.0
41047	-0.834999128306
41049	0.0343874826045
41051	-0.89463923799
41053	-0.73083468655
41055	-0.460380708747
41057	-0.68895378887
41059	0.090319679184
41061	0.0664772639413
41063	0.0
41065	-0.629225650593
41067	-0.793237950047
41069	0.0
41071	-0.697495468171
42001	-0.26131910345
42003	0.0
42005	0.0
42007	0.0
42009	0.0
42011	0.638368493471
42013	0.0
42015	0.0
42017	0.841630899289
42019	0.0
42021	0.0
42023	0.0
42025	0.487992764662
42027	0.0
42029	0.816649851575
42031	0.0
42033	0.0
42035	0.0
42037	0.0
42039	0.0
42041	0.0
42043	0.0
42045	0.892011957642
42047	0.0
42049	0.0
42051	0.0
42053	0.0
42055	0.0
42057	0.0
42059	0.0
42061	0.0
42063	0.0
42065	0.0
42067	0.0
42069	0.450258284315
42071	0.523673993757
42073	0.0
42075	0.0
42077	0.684677182773
42079	0.316152560777
42081	0.0
42083	0.0
42085	0.0
42087	0.0
42089	0.62068076163
42091	0.843772935057
42093	0.0
42095	0.712291265751
42097	0.0
42099	0.0
42101	0.929558184441
42103	0.7180480641
42105	0.0
42107	0.0
42109	0.0
42111	0.0
42113	0.0
42115	0.0
42117	0.0
42119	0.0
42121	0.0
42123	0.0
42125	0.0
42127	0.610587751759
42129	0.0
42131	0.0
42133	-0.396085694244
44001	0.634916547416
44003	0.583478321848
44005	0.578884560545
44007	0.619405607419
44009	0.614477296799
45001	0.394677267825
45003	0.328934717666
45005	0.0
45007	0.413725298005
45009	0.0
45011	0.0
45013	0.0
45015	0.0
45017	0.0
45019	0.0
45021	0.392575705764
45023	0.411588319418
45025	0.0
45027	0.0
45029	0.0
45031	0.0
45033	0.14587567014
45035	0.0
45037	0.411588319418
45039	0.375556576719
45041	0.0
45043	0.179594016336
45045	0.420765761021
45047	0.500350620931
45049	0.0
45051	0.328707975736
45053	0.0
45055	0.0
45057	0.0
45059	0.55195627052
45061	0.0
45063	0.390906557481
45065	0.404966140009
45067	0.179594016336
45069	0.0
45071	0.517900165753
45073	0.213014837886
45075	0.0
45077	0.295905929653
45079	0.170151961906
45081	0.464401518144
45083	0.472854732492
45085	0.0
45087	0.530095210679
45089	0.0
45091	0.375556576719
46003	0.0
46005	0.0
46007	0.0
46009	0.0
46011	0.0
46013	0.0
46015	0.0
46017	0.0
46019	0.0
46021	0.0
46023	0.0
46025	0.0
46027	0.0
46029	0.0
46031	0.0
46033	0.0
46035	0.0
46037	0.0
46039	0.0
46041	0.0
46043	0.0
46045	0.0
46047	0.0
46049	0.0
46051	0.0
46053	0.0
46055	0.0
46057	0.0
46059	0.0
46061	0.0
46063	0.0
46065	0.0
46067	0.0
46069	0.0
46071	0.0
46073	0.0
46075	0.0
46077	0.0
46079	0.0
46081	0.0
46083	0.0
46085	0.0
46087	0.0
46089	0.0
46091	0.3015650166
46093	0.0
46095	0.0
46097	0.0
46099	0.0
46101	0.0
46103	0.0
46105	0.0
46107	0.0
46109	0.359718447856
46111	0.0
46113	0.0
46115	0.0
46117	0.0
46119	0.0
46121	0.0
46123	0.0
46125	0.0
46127	0.0
46129	0.0
46135	0.0
46137	0.0
47001	0.7244424169
47003	0.0
47005	0.0
47007	0.0
47009	0.567132747827
47011	0.0
47013	0.648711419594
47015	0.0
47017	0.0
47019	0.0
47021	0.0
47023	0.0
47025	0.454604071689
47027	0.0
47029	0.0
47031	0.0
47033	0.0
47035	0.477967669617
47037	0.0
47039	0.0
47041	0.0
47043	0.0
47045	0.0
47047	0.0
47049	0.466627026968
47051	0.0
47053	0.0
47055	0.0
47057	0.441789628024
47059	0.0
47061	0.0
47063	0.221419321515
47065	0.0
47067	0.0
47069	0.0
47071	0.0
47073	0.0
47075	0.0
47077	0.0
47079	0.0
47081	0.0
47083	0.0
47085	0.0
47087	0.0
47089	0.454604071689
47091	0.0
47093	0.669515388748
47095	0.0664772639413
47097	0.0
47099	0.0
47101	0.0
47103	0.0
47105	0.63765808009
47107	0.428043856753
47109	0.0
47111	0.0
47113	0.0
47115	0.0
47117	0.0
47119	0.0
47121	0.413183063874
47123	0.559683263144
47125	0.0
47127	0.0
47129	0.637656042069
47131	0.152724647468
47133	0.0
47135	0.0
47137	0.272599160689
47139	0.0
47141	0.0
47143	0.358844684048
47145	0.614189353399
47147	0.0
47149	0.0
47151	0.58150013131
47153	0.0
47155	0.508688020777
47157	0.0
47159	0.0
47161	0.0
47163	0.0
47165	0.0
47167	0.0
47169	0.0
47171	0.0
47173	0.559638393314
47175	0.0
47177	0.0
47179	0.0
47181	0.0
47183	0.11519593172
47185	0.0
47187	0.0
47189	0.0
48001	-0.389697258743
48003	0.0
48005	0.0
48007	0.0
48009	0.0
48011	0.0
48013	0.394710993399
48015	0.43141083176
48017	0.0
48019	0.369152843915
48021	0.0
48023	0.0
48025	0.0
48027	0.0
48029	0.197824110864
48031	0.0
48033	0.0
48035	-0.479773602997
48037	0.0
48039	0.531340660458
48041	0.217648515316
48043	0.0
48045	0.0
48047	0.243550048915
48049	0.0
48051	0.218449053161
48053	0.0
48055	0.0
48057	0.27808424427
48059	0.0
48061	0.0
48063	0.0
48065	0.0
48067	0.0
48069	0.0
48071	0.478177450995
48073	0.0
48075	0.0
48077	0.0
48079	0.0
48081	0.0
48083	0.0
48085	-0.636284607775
48087	0.382435157213
48089	0.392808419056
48091	0.0
48093	0.0
48095	0.0
48097	-0.521733427135
48099	0.0
48101	0.0
48103	0.0
48105	0.0
48107	0.0
48109	0.0
48111	0.0
48113	-0.855474880215
48115	0.0
48117	0.0
48119	-0.287036667684
48121	-0.659035918223
48123	0.0
48125	0.0
48127	0.635807441301
48129	0.0
48131	0.394710993399
48133	0.0
48135	0.0
48137	0.436634083067
48139	-0.776388470056
48141	0.0
48143	0.0
48145	0.0
48147	-0.51697975919
48149	0.293718131706
48151	0.0
48153	0.0
48155	0.0
48157	0.500061937305
48159	0.0
48161	-0.552921630935
48163	0.519563052743
48165	0.0
48167	0.527686110122
48169	0.0
48171	0.0
48173	0.0
48175	0.0
48177	0.0
48179	0.0
48181	-0.610916245959
48183	0.0
48185	0.354371656508
48187	0.0
48189	0.0
48191	0.0
48193	0.0
48195	0.0
48197	0.0
48199	0.394280894423
48201	0.554985845695
48203	0.0
48205	0.0
48207	0.0
48209	0.0
48211	0.531733700937
48213	-0.591028904753
48215	0.275052501373
48217	-0.723145047383
48219	0.0
48221	-0.568893080257
48223	-0.218049641464
48225	0.265213943252
48227	0.0
48229	0.0
48231	-0.622926284248
48233	0.0
48235	0.0
48237	0.0
48239	0.342361863772
48241	0.0
48243	0.0
48245	0.411205652118
48247	0.436634083067
48249	0.0
48251	-0.616807763891
48253	0.0
48255	0.0
48257	-0.645369401843
48259	0.0
48261	0.0
48263	0.0
48265	0.275052501373
48267	0.0
48269	0.0
48271	0.537509854612
48273	0.0
48275	0.0
48277	-0.254161638618
48279	0.0
48281	0.0
48283	0.548789418532
48285	0.320193401686
48287	0.139372273101
48289	0.0
48291	0.4668319784
48293	-0.568060766232
48295	0.520841066454
48297	0.0
48299	0.0
48301	0.0
48303	0.0
48305	0.0
48307	0.0
48309	-0.389697258743
48311	0.445765650787
48313	0.205533158268
48315	0.0
48317	0.0
48319	0.0
48321	0.428844250749
48323	0.611325273943
48325	0.478525739104
48327	0.0
48329	0.0
48331	0.0
48333	0.0
48335	0.0
48337	-0.34539747209
48339	0.476529003493
48341	0.0
48343	0.0
48345	0.0
48347	0.0
48349	-0.630100213029
48351	0.0
48353	0.0
48355	0.0
48357	0.0
48359	0.0
48361	0.243284663282
48363	0.0
48365	0.0
48367	-0.579794461306
48369	0.0
48371	0.0
48373	0.408316773747
48375	0.0
48377	0.0
48379	-0.495583977402
48381	0.0
48383	0.0
48385	0.470826581605
48387	0.0
48389	0.0
48391	0.0
48393	0.0
48395	0.0
48397	-0.712795484152
48399	0.0
48401	0.0
48403	0.0
48405	0.0
48407	0.411401993059
48409	0.0
48411	0.0
48413	0.0
48415	0.0
48417	0.0
48419	0.0
48421	0.0
48423	0.0
48425	-0.570549236601
48427	0.382430019177
48429	0.0
48431	0.0
48433	0.0
48435	0.0
48437	0.0
48439	-0.680993383015
48441	0.0
48443	0.0
48445	0.0
48447	0.0
48449	0.0
48451	0.0
48453	0.0
48455	0.336616484092
48457	0.299518554053
48459	0.0
48461	0.0
48463	0.513242820593
48465	0.406159885515
48467	-0.548994049573
48469	0.139372273101
48471	0.405939755094
48473	0.452477333136
48475	0.0
48477	0.353772306945
48479	0.569787759768
48481	0.454195542648
48483	0.509389295699
48485	0.0
48487	0.290519847468
48489	0.0
48491	0.0
48493	0.0
48495	0.0
48497	-0.546217010021
48499	0.0
48501	0.0
48503	0.0
48505	0.416886530343
48507	0.615595076649
49001	0.496281792353
49003	0.832070327749
49005	0.798615230893
49007	0.637126425809
49009	0.497186165576
49011	0.917687668001
49013	0.710408214379
49015	0.449449213722
49017	0.0
49019	0.0
49021	0.395468173393
49023	0.753487246166
49025	0.202093087673
49027	0.629226722404
49029	0.907066525781
49031	0.385590211178
49033	0.791589772138
49035	0.922396653658
49037	0.0
49039	0.681237619044
49041	0.536120453802
49043	0.832311909551
49045	0.891044301489
49047	0.341427597731
49049	0.856899088815
49051	0.805725726942
49053	0.372329865326
49055	0.27732538444
49057	0.885525253579
50001	0.0
50003	-0.492505712921
50005	0.0
50007	0.0
50009	0.0
50011	0.0
50013	0.0
50015	0.0
50017	0.0
50019	0.0
50021	0.0
50023	0.0
50025	-0.667130936927
50027	-0.400038945539
51001	0.0
51003	0.0
51005	0.0
51007	0.0
51009	0.0
51011	0.0
51013	-0.565287332336
51015	0.0
51017	0.0
51019	0.0
51021	0.0
51023	0.0
51025	0.0
51027	0.0
51029	0.0
51031	0.0
51033	0.0
51035	0.0
51036	0.0
51037	0.0
51041	0.0
51043	0.0
51045	0.0
51047	0.0
51049	0.0
51051	0.0
51053	0.0
51057	-0.187946733928
51059	-0.504917483935
51061	0.0
51063	0.0
51065	0.0
51067	0.0
51069	0.0
51071	0.0
51073	0.0
51075	0.0
51077	0.0
51079	0.0
51081	0.0
51083	0.0
51085	0.0
51087	0.0
51089	0.0343874826045
51091	0.0
51093	0.0
51095	0.0
51097	0.0
51099	-0.385880283256
51101	0.0
51103	0.0
51105	0.0
51107	-0.26131910345
51109	0.0
51111	0.0
51113	0.0
51115	0.0
51117	0.0
51119	0.0
51121	0.0
51125	0.0
51127	0.0
51131	0.0
51133	0.0
51135	0.0
51137	0.0
51139	0.0
51141	0.0
51143	0.0
51145	0.0
51147	0.0
51149	0.0
51153	-0.396085694244
51155	0.0
51157	0.0
51159	0.0
51161	0.0
51163	0.0
51165	0.0
51167	0.0
51169	0.0
51171	0.0
51173	0.0
51175	0.0
51177	0.0
51179	-0.304597114167
51181	0.0
51183	0.0
51185	0.0
51187	0.0
51191	0.0
51193	-0.336949018075
51195	0.0
51197	0.0
51199	0.0
51510	-0.573735653653
51515	0.0
51520	0.0
51530	0.0
51540	0.0
51550	0.0
51570	0.0
51580	0.0
51590	0.0
51595	0.0
51600	-0.541350395262
51610	-0.549361202309
51620	0.0
51630	-0.26131910345
51640	0.0
51650	0.0
51660	0.0
51670	0.0
51678	0.0
51680	0.0
51683	-0.414832901185
51685	-0.454632902795
51690	0.0
51700	0.0
51710	0.0
51720	0.0
51730	0.0
51735	0.0
51740	0.0
51750	0.0
51760	0.0
51770	0.0
51775	0.0
51790	0.0
51800	0.0
51810	0.0
51820	0.0
51830	0.0
51840	0.0
53001	0.0790016894004
53003	0.0226872776641
53005	0.0664772639413
53007	0.0
53009	0.0
53011	-0.892282527735
53013	0.0847867311653
53015	-0.835340598229
53017	0.0
53019	0.0
53021	0.090319679184
53023	0.0521216770642
53025	0.0343874826045
53027	-0.373945333916
53029	0.0
53031	0.0
53033	-0.460380708747
53035	-0.331116437452
53037	-0.268950119794
53039	-0.552191284406
53041	-0.759936644947
53043	0.0343874826045
53045	-0.268950119794
53047	0.0
53049	-0.566795137586
53051	0.0
53053	-0.679827214894
53055	0.0
53057	0.0
53059	-0.857156841597
53061	0.0
53063	0.0
53065	0.0
53067	-0.640108351665
53069	-0.69780666715
53071	0.0158489319246
53073	0.0
53075	0.0
53077	-0.519929542567
54001	0.0
54003	0.0
54005	0.0
54007	0.0
54009	0.0
54011	0.0
54013	0.0
54015	0.0
54017	0.0
54019	0.0
54021	0.0
54023	0.0
54025	0.0
54027	0.0
54029	0.0
54031	0.0
54033	0.0
54035	0.0
54037	0.0
54039	0.0
54041	0.0
54043	0.0
54045	0.0
54047	0.0
54049	0.0
54051	0.0
54053	0.0
54055	0.0
54057	0.0
54059	0.0
54061	0.0
54063	0.0
54065	0.0
54067	0.0
54069	0.0
54071	0.0
54073	0.0
54075	0.0
54077	0.0
54079	0.0
54081	0.0
54083	0.0
54085	0.0
54087	0.0
54089	0.0
54091	0.0
54093	0.0
54095	0.0
54097	0.0
54099	0.0
54101	0.0
54103	0.0
54105	0.0
54107	0.0
54109	0.0
55001	0.548751451188
55003	0.0
55005	0.0
55007	0.0
55009	0.0
55011	0.0
55013	0.0
55015	0.39695833712
55017	0.0
55019	0.0
55021	0.64599152403
55023	0.221419321515
55025	0.682976767548
55027	0.523209876548
55029	0.0
55031	0.0
55033	0.0
55035	0.0
55037	0.0
55039	0.507321183913
55041	0.0
55043	0.39695833712
55045	0.522756376285
55047	0.586327565061
55049	0.484272435063
55051	0.0
55053	0.0
55055	0.5644099415
55057	0.477967669617
55059	0.581458997469
55061	0.0
55063	0.0
55065	0.511059570031
55067	0.0
55069	0.0
55071	0.0
55073	0.0
55075	0.0
55077	0.547373335969
55078	0.0
55079	0.561163403966
55081	0.221419321515
55083	0.0
55085	0.0
55087	0.221419321515
55089	0.438657080562
55091	0.0
55093	0.0
55095	0.0
55097	0.39695833712
55099	0.0
55101	0.532653578183
55103	0.518024370991
55105	0.438703121867
55107	0.0
55109	0.0
55111	0.552640808152
55113	0.0
55115	0.0
55117	0.0
55119	0.0
55121	0.0
55123	0.221419321515
55125	0.0
55127	0.518658230547
55129	0.0
55131	0.449216417015
55133	0.483182202705
55135	0.39695833712
55137	0.564219442383
55139	0.477967669617
55141	0.221419321515
56001	0.0
56003	0.0
56005	0.0
56007	0.0
56009	0.0
56011	0.0
56013	0.0
56015	0.0
56017	0.0
56019	0.0
56021	0.0
56023	0.660041701579
56025	0.0
56027	0.0
56029	0.0
56031	0.0
56033	0.0
56035	0.341427597731
56037	0.0
56039	0.0
56041	0.784394639729
56043	0.0
56045	0.0
